# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
3.740000000000000000e+02,5.000000000000000000e-01,2.286682459821206237e+01,3.302962803165858219e+01,1.806479143258752984e+01,4.430313267851875736e+00,1.224170743963139296e+00,1.265611724043336439e+00,8.435181039411357995e-01
3.750000000000000000e+02,5.999999999999999778e-01,1.593093053106605517e+01,4.902777865155128723e+01,1.258543511954218452e+01,1.008161405180494441e+01,1.162347309203738188e+00,1.095758752311781326e+00,1.053045147057045661e+00
3.760000000000000000e+02,7.000000000000000666e-01,2.222780002010856748e+01,4.101741362282394476e+01,1.755996201588576966e+01,1.569625037150260560e+01,1.081518712579379926e+00,8.858746988011934054e-01,8.068550231146802698e-01
3.770000000000000000e+02,8.000000000000000444e-01,2.369493637404699982e+01,4.089255171468708028e+01,1.871899973549713181e+01,-4.718804798851208737e+00,8.407030371138732860e-01,9.634533014432336007e-01,1.076019959057254782e+00
3.780000000000000000e+02,9.000000000000000222e-01,2.508514018666075884e+01,2.386196388946079239e+01,1.981726074746200084e+01,-3.790230046497420791e+00,1.282225228333480072e+00,8.056598916011828981e-01,1.010365480354272982e+00
3.790000000000000000e+02,1.000000000000000000e+00,3.318254401761853600e+00,3.623115568734688452e+01,2.621420977391864415e+00,-1.215503819819085329e+01,1.244428087652026615e+00,1.054698956717945002e+00,9.315785045101250272e-01
3.800000000000000000e+02,1.000000000000000056e-01,2.103728265997194313e+01,3.162853476821373278e+01,1.746094460777671387e+01,3.670975288792971636e+00,8.101595662075646853e-01,9.242218749657189480e-01,7.064691465307499918e-01
3.810000000000000000e+02,2.000000000000000111e-01,5.449494061209662732e+00,4.677521573497630669e+01,4.523080070804020636e+00,-1.826730681900977515e+01,8.623693306918742696e-01,1.099839187795524253e+00,1.122997330972558272e+00
3.820000000000000000e+02,3.000000000000000444e-01,1.197812487597107456e+01,2.418043773437302946e+01,9.941843647055993216e+00,2.137526152851255468e+00,8.184432440368631934e-01,7.221975938740479162e-01,1.277820224314738962e+00
3.830000000000000000e+02,4.000000000000000222e-01,1.505190451754813274e+01,4.393814004404359963e+01,1.249308074956495140e+01,-1.159935124174706722e+01,9.809049943119525494e-01,8.189827678662759958e-01,8.857945219435580109e-01
3.840000000000000000e+02,5.000000000000000000e-01,2.128506562087673970e+01,3.766244426562219161e+01,1.766660446532769413e+01,9.144451189959902138e+00,1.113886236628603088e+00,1.013429408635418305e+00,1.290271955417517713e+00
3.850000000000000000e+02,5.999999999999999778e-01,2.402300484779621570e+01,2.606358223519009698e+01,1.993909402367086159e+01,-9.031082268083691744e+00,1.280568773051967479e+00,1.082541190707119405e+00,1.271190143580662735e+00
3.860000000000000000e+02,7.000000000000000666e-01,1.533835353037148330e+01,4.612700409716634198e+01,1.273083343020833169e+01,1.829081135978991801e+00,9.518385002699663033e-01,1.244336264255893054e+00,1.028660995486968766e+00
3.870000000000000000e+02,8.000000000000000444e-01,8.176848325898571801e+00,2.131483420917111715e+01,6.786784110495815092e+00,-7.977441971825986744e-02,1.105203412432091969e+00,9.366712810329722583e-01,1.135324811655309629e+00
3.880000000000000000e+02,9.000000000000000222e-01,2.514266615303965224e+00,5.433736606588422546e+01,2.086841290702291296e+00,5.600705990609047724e+00,7.635287425495363989e-01,1.174154628291705471e+00,7.426800155673147774e-01
3.890000000000000000e+02,1.000000000000000000e+00,1.620506593152663299e+01,4.489102385572880394e+01,1.345020472316710602e+01,1.351734310626855518e+01,7.683469613752363925e-01,8.197613708865908455e-01,1.087837051305211578e+00
3.900000000000000000e+02,1.000000000000000056e-01,1.915084233882957676e+01,5.218673093771255367e+01,-1.512916544767536564e+01,-1.689919791526818216e+01,1.225682951532194309e+00,9.116654104519624768e-01,7.747840271106833931e-01
3.910000000000000000e+02,2.000000000000000111e-01,4.783433788525723429e+00,2.591365994911687309e+01,-3.778912692935321616e+00,-3.369414104590980674e+00,1.211580049575453621e+00,1.018382801716881003e+00,1.127507742304478366e+00
3.920000000000000000e+02,3.000000000000000444e-01,2.543966505560231894e+01,2.655361137423516027e+01,-2.009733539392583168e+01,1.066014853034425780e+00,7.323150268642816263e-01,9.066352326007444118e-01,1.173715104031680445e+00
3.930000000000000000e+02,4.000000000000000222e-01,2.082005792442592806e+01,3.772983817709683763e+01,-1.644784576029648449e+01,-5.771015000653925142e+00,7.650460539262758930e-01,1.170530448938387202e+00,8.456901917260257751e-01
3.940000000000000000e+02,5.000000000000000000e-01,1.201046630785033820e+01,5.036043957621481582e+01,-9.488268383201766909e+00,-4.972470345421839077e+00,9.792917263864566735e-01,1.247030137459863797e+00,8.574527634553859023e-01
3.950000000000000000e+02,5.999999999999999778e-01,1.390045728210911768e+01,5.294175836847714578e+01,-1.098136125286620413e+01,-7.609086780082467527e+00,1.116154142741881294e+00,1.046585894579712406e+00,8.425063832710744105e-01
3.960000000000000000e+02,7.000000000000000666e-01,5.272263904500814391e+00,4.424355771208850996e+01,-4.165088484555643511e+00,-1.331392827049817029e+01,8.369855967280395159e-01,1.239297657258519481e+00,8.216049702654267817e-01
3.970000000000000000e+02,8.000000000000000444e-01,1.119750059144764442e+01,5.241969162379737668e+01,-8.846025467243640250e+00,-1.439112436380269955e+01,8.625718618018667350e-01,7.412379501867873977e-01,9.322387059740691040e-01
3.980000000000000000e+02,9.000000000000000222e-01,9.995202873587098580e+00,3.698264294346525105e+01,-7.896210270133808606e+00,3.381024664662691248e-01,8.399474990999921120e-01,9.347768123383288774e-01,1.107794882039009998e+00
3.990000000000000000e+02,1.000000000000000000e+00,2.426185813536696401e+01,2.295782178669723805e+01,-1.916686792693990071e+01,-2.894488919396473570e+00,1.091142572141008849e+00,7.266436905364606069e-01,1.178714801682459345e+00
4.000000000000000000e+02,1.000000000000000056e-01,2.216578479360398291e+01,4.351082114766266784e+01,-1.662433859520298540e+01,5.216971529129496687e+00,1.090612026539651280e+00,1.234378571260809743e+00,1.232324681859645832e+00
4.010000000000000000e+02,2.000000000000000111e-01,2.483786351955506788e+01,5.203833122721312776e+01,-1.862839763966630002e+01,-1.157254849507618921e+01,9.959777114939153408e-01,9.945849273164788507e-01,1.175799723993968371e+00
4.020000000000000000e+02,3.000000000000000444e-01,7.362410192007905252e+00,3.962435316575913191e+01,-5.521807644005928495e+00,-1.551559560052494824e+01,1.202858949690408075e+00,1.025901471495839656e+00,7.879692471497403705e-01
4.030000000000000000e+02,4.000000000000000222e-01,1.518648919789593776e+01,2.226360688704175672e+01,-1.138986689842195332e+01,7.546786036441738510e+00,1.266935528347726603e+00,1.193487103596108323e+00,8.771151992038231926e-01
4.040000000000000000e+02,5.000000000000000000e-01,2.274567667310621033e+01,5.220697904207842299e+01,-1.705925750482965952e+01,-9.771349812883943997e+00,1.273380834845551535e+00,1.257564369086879852e+00,1.119305651137333601e+00
4.050000000000000000e+02,5.999999999999999778e-01,9.547153974342133864e+00,2.423087108109132970e+01,-7.160365480756600398e+00,9.275979774979211001e+00,8.947858946098276034e-01,1.161330069350680505e+00,1.247225009650466454e+00
4.060000000000000000e+02,7.000000000000000666e-01,1.296058201807931098e+01,2.938314236148325165e+01,-9.720436513559484126e+00,6.365831440886299930e+00,9.097750048637134324e-01,9.082559456166464651e-01,8.990350594011868868e-01
4.070000000000000000e+02,8.000000000000000444e-01,1.424314824178197902e+01,3.878248794365474339e+01,-1.068236118133648382e+01,-1.290172893648635188e+01,1.283198125528513645e+00,9.019189971840829712e-01,1.082292898365479150e+00
4.080000000000000000e+02,9.000000000000000222e-01,1.994663266781792643e+01,4.473175740951614898e+01,-1.495997450086344571e+01,8.126431226983591216e+00,7.969416785685979887e-01,8.227522330100729420e-01,7.648820714210757821e-01
4.090000000000000000e+02,1.000000000000000000e+00,1.037513081381355207e+01,3.662348659361477132e+01,-7.781348110360164050e+00,-4.864879585023095032e+00,1.150804430285654600e+00,8.099059903482581646e-01,1.154354961354745690e+00
4.100000000000000000e+02,1.000000000000000056e-01,1.327265796648615570e+01,3.173633562146497411e+01,9.290860576540317384e-01,6.128614519760560597e+00,7.747194972436813876e-01,8.182895367255549335e-01,1.118232469897290748e+00
4.110000000000000000e+02,2.000000000000000111e-01,2.379690918660445220e+01,2.170230798584448095e+01,1.665783643062313191e+00,-3.846366957042600454e+00,9.825926798716363431e-01,7.559501676913342738e-01,1.048246377536939278e+00
4.120000000000000000e+02,3.000000000000000444e-01,5.285414200815250041e+00,2.147045850593031702e+01,3.699789940570678559e-01,3.248529507758872725e-01,1.081065056652347423e+00,1.081982420162311165e+00,9.582497534120975047e-01
4.130000000000000000e+02,4.000000000000000222e-01,5.023481949630049570e+00,2.219882309761913319e+01,3.516437364741037963e-01,-1.295840405349196534e+00,1.239637425320979425e+00,1.287941796242259240e+00,9.449319624608188972e-01
4.140000000000000000e+02,5.000000000000000000e-01,3.955288076454053670e+00,5.368595962118240550e+01,2.768701653517839922e-01,1.102981993259713889e+01,1.296917209586007536e+00,1.196983713448240838e+00,1.094931698129848696e+00
4.150000000000000000e+02,5.999999999999999778e-01,2.486901749688902186e+01,4.635460644201915414e+01,1.740831224782233067e+00,1.405334754220364601e+01,7.465776580690683950e-01,7.859654985147577211e-01,7.357613535598868104e-01
4.160000000000000000e+02,7.000000000000000666e-01,2.325497821963754319e+01,2.399947455574194777e+01,1.627848475374629400e+00,-6.242061142018420661e+00,9.865975734200753688e-01,1.042114139861189948e+00,7.582329090248107750e-01
4.170000000000000000e+02,8.000000000000000444e-01,1.919221836314703822e+01,2.701962337670110159e+01,1.343455285420293910e+00,-2.497091870729550855e+00,1.279786445501086334e+00,7.987297369994370566e-01,1.235200069654029953e+00
4.180000000000000000e+02,9.000000000000000222e-01,7.256594106331733407e+00,2.087268581271726475e+01,5.079615874432218403e-01,-7.151896288987147798e+00,7.124626405879865843e-01,9.453669433923014287e-01,8.975393732215786180e-01
4.190000000000000000e+02,1.000000000000000000e+00,4.217312602864180526e+00,2.731995790191007600e+01,2.952118822004928811e-01,5.978839173234609117e-01,1.155299771791413743e+00,9.159877116868073710e-01,1.048618807176978640e+00
4.200000000000000000e+02,1.000000000000000056e-01,8.738321740686254557e+00,4.178641586997228075e+01,6.553741305514691362e+00,-2.720241517262476982e+00,1.059926644089373760e+00,9.453343874951676273e-01,7.424220164736967664e-01
4.210000000000000000e+02,2.000000000000000111e-01,3.664831657927900110e+00,2.819214080076626772e+01,2.748623743445925083e+00,8.873841849423460104e+00,1.154497749870421863e+00,8.314276062439831527e-01,8.982829355854252684e-01
4.220000000000000000e+02,3.000000000000000444e-01,1.616195691085800945e+01,3.086814653837951994e+01,1.212146768314350709e+01,1.220063674991449432e+01,7.275605179539171852e-01,9.565992121233229950e-01,7.683697170915082530e-01
4.230000000000000000e+02,4.000000000000000222e-01,7.510970269459838811e+00,4.144165487682246862e+01,5.633227702094878886e+00,-1.238476896029392016e+01,7.158132369476315482e-01,8.578006043468380248e-01,1.161479587931831370e+00
4.240000000000000000e+02,5.000000000000000000e-01,1.426322335840409394e+01,2.345168337470530062e+01,1.069741751880307135e+01,-1.760830263285013686e+00,7.007437809082898150e-01,9.357625439745517193e-01,9.333183008343811649e-01
4.250000000000000000e+02,5.999999999999999778e-01,7.725500110979173662e+00,4.641337473987508844e+01,5.794125083234380469e+00,3.240598632355785824e+00,7.455099449478609364e-01,1.276058567384107834e+00,7.857482013374836871e-01
4.260000000000000000e+02,7.000000000000000666e-01,2.553496969583946452e+01,3.083690214099624427e+01,1.915122727187959839e+01,9.597350846491963239e+00,7.883230217993140165e-01,7.553465999579966894e-01,8.684714029355238285e-01
4.270000000000000000e+02,8.000000000000000444e-01,1.621231630339110552e+01,3.119135852525099040e+01,1.215923722754332914e+01,-9.602641167452919291e+00,1.173586142423721945e+00,7.580561366022793290e-01,7.205906271178841305e-01
4.280000000000000000e+02,9.000000000000000222e-01,2.401803410761086965e+01,2.123707999458680717e+01,1.801352558070815135e+01,-5.465491263293060342e+00,1.025170822552557093e+00,8.534410731909556347e-01,8.822925036317931236e-01
4.290000000000000000e+02,1.000000000000000000e+00,8.751283181052418314e+00,5.391400936898060792e+01,6.563462385789313736e+00,-1.831465209595187460e+01,1.299195108978010271e+00,1.074757341132951405e+00,1.263568863832715827e+00
4.300000000000000000e+02,1.000000000000000056e-01,1.059144983367886894e+01,2.029685319130212307e+01,9.532304850310990840e-01,-3.611648294271668780e-01,1.079682884658504260e+00,7.536775850630691442e-01,1.152238723828807432e+00
4.310000000000000000e+02,2.000000000000000111e-01,7.641406336831040313e+00,5.280783802684244677e+01,6.877265703147942277e-01,-1.538666640687709375e+01,7.435965232135753888e-01,1.200290962363964820e+00,1.153485605992270235e+00
4.320000000000000000e+02,3.000000000000000444e-01,4.997811844230626299e+00,2.341189479680627983e+01,4.498030659807567555e-01,6.514972330429566583e+00,7.528654020470016972e-01,1.045244418419255528e+00,7.036953343779369652e-01
4.330000000000000000e+02,4.000000000000000222e-01,2.261873531364272161e+00,2.238867242671750546e+01,2.035686178227846810e-01,-2.510602445562526874e+00,8.426648102780839311e-01,9.302632699950900141e-01,9.783213926165325036e-01
4.340000000000000000e+02,5.000000000000000000e-01,6.947724028074560465e+00,5.272373873905319641e+01,6.252951625267110236e-01,1.428225217793695379e+01,1.011692528644249300e+00,9.240262125475062760e-01,9.181937320690971571e-01
4.350000000000000000e+02,5.999999999999999778e-01,2.504315443485684156e+01,4.909771505446925488e+01,2.253883899137117730e+00,6.648664776620720751e-01,7.761629050544921471e-01,9.973326015198369365e-01,1.001313211212416787e+00
4.360000000000000000e+02,7.000000000000000666e-01,1.223470080917167913e+01,3.156886297040990286e+01,1.101123072825452187e+00,-9.192672364895049242e-01,9.415297730986027513e-01,1.153475688230570118e+00,1.143154905480060934e+00
4.370000000000000000e+02,8.000000000000000444e-01,1.832130655773163497e+01,4.980483481515091171e+01,1.648917590195848604e+00,1.141009879106070102e+01,1.174651034232350622e+00,7.870376246242406504e-01,7.611038848135571744e-01
4.380000000000000000e+02,9.000000000000000222e-01,8.126787335332593898e+00,4.493604181546959353e+01,7.314108601799340637e-01,1.557999765537042514e+01,1.054725586130978554e+00,7.218771261112132409e-01,7.180968238056609776e-01
4.390000000000000000e+02,1.000000000000000000e+00,1.997961340561619181e+01,5.039622849555939865e+01,1.798165206505458968e+00,-1.206110979989993170e+00,1.141807413685548278e+00,1.074739454447890763e+00,9.137296771583501842e-01
4.400000000000000000e+02,1.000000000000000056e-01,1.215290918026392930e+01,3.195218087429727305e+01,1.105914735404017790e+01,2.015163165569509029e+00,8.833044779731917817e-01,8.203777349650029915e-01,9.135588524197579829e-01
4.410000000000000000e+02,2.000000000000000111e-01,2.441208943907364315e+01,4.496497441048089172e+01,2.221500138955702042e+01,-1.372435629670395230e+01,9.556060758808742062e-01,8.132258127755254140e-01,7.148203219497948346e-01
4.420000000000000000e+02,3.000000000000000444e-01,7.497512098461707630e+00,3.868138563320941614e+01,6.822736009600155249e+00,9.039277405728563863e+00,1.261463865763410297e+00,8.494029718080958746e-01,8.710852137441486009e-01
4.430000000000000000e+02,4.000000000000000222e-01,1.550045928391519823e+01,2.771756474609457399e+01,1.410541794836283280e+01,-1.003986086047927451e+01,1.106257292797066860e+00,1.229337109682083762e+00,1.047246065296106643e+00
4.440000000000000000e+02,5.000000000000000000e-01,1.136314306519840578e+01,3.699509244931494578e+01,1.034046018933055144e+01,4.231572926729088913e+00,1.001195848827141965e+00,1.103285938581237691e+00,1.151658757832722868e+00
4.450000000000000000e+02,5.999999999999999778e-01,2.573401526012651530e+01,5.058133675729037293e+01,2.341795388671513223e+01,-1.754717956190612327e+01,1.179540522896718180e+00,1.191693352441230758e+00,8.476526644581448000e-01
