# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
3.590000000000000000e+02,1.000000000000000000e+00,1.972839081204591238e+01,3.654676521928738708e+01,0.000000000000000000e+00,8.459275856839569840e+00,7.663958968385786719e-01,1.243794137332669081e+00,1.072955367986454300e+00
3.600000000000000000e+02,1.000000000000000056e-01,1.482837616537424807e+01,5.290452991890068546e+01,0.000000000000000000e+00,1.632158492332352751e+01,1.146515258163825601e+00,9.853789559187295932e-01,1.019807687701300036e+00
3.610000000000000000e+02,2.000000000000000111e-01,8.932778501922660652e+00,5.358185314280532907e+01,0.000000000000000000e+00,-1.783489776472650234e+01,1.171318046651942613e+00,1.124610622355296741e+00,1.001754102768277033e+00
3.620000000000000000e+02,3.000000000000000444e-01,9.410853505343602876e+00,3.069025796119437643e+01,0.000000000000000000e+00,-7.472872253501224193e+00,8.621457783613782899e-01,1.100319902641187619e+00,8.530717318784568626e-01
3.630000000000000000e+02,4.000000000000000222e-01,8.672375619178467332e+00,2.540808592483193706e+01,0.000000000000000000e+00,5.124617888793977727e+00,7.743699877554891531e-01,9.149706542147183486e-01,1.173880530230638541e+00
3.640000000000000000e+02,5.000000000000000000e-01,1.712070806415973223e+01,4.642026397838948526e+01,0.000000000000000000e+00,-1.453280882093487669e+01,7.613330068298373998e-01,1.177517522192487176e+00,1.058417277082385866e+00
3.650000000000000000e+02,5.999999999999999778e-01,8.214239089940672756e+00,5.054719264899158304e+01,0.000000000000000000e+00,3.059622163264626771e+00,7.918687172411920105e-01,9.088327863317692268e-01,1.057670094043040798e+00
3.660000000000000000e+02,7.000000000000000666e-01,1.426619899461799257e+01,5.251257340020649877e+01,0.000000000000000000e+00,-2.883260363812571558e+00,1.164366730655464810e+00,1.129563348903237952e+00,8.673398576303271712e-01
3.670000000000000000e+02,8.000000000000000444e-01,1.437392091584687037e+01,3.328414148206145740e+01,0.000000000000000000e+00,8.599809510596642781e+00,1.194925361358071481e+00,1.106513384308615677e+00,9.611339701752268372e-01
3.680000000000000000e+02,9.000000000000000222e-01,1.764232943308892576e+00,2.859589881640453513e+01,0.000000000000000000e+00,-1.124795339598207811e+01,1.059051078722707206e+00,1.170345629277158128e+00,8.034520346383003941e-01
3.690000000000000000e+02,1.000000000000000000e+00,1.569108705472042509e+01,5.072582416369466785e+01,0.000000000000000000e+00,-1.264939566354012435e+01,1.241518061800730877e+00,7.404532724423354972e-01,7.615898612927880507e-01
3.700000000000000000e+02,1.000000000000000056e-01,2.279365624006102564e+01,2.867482839137790762e+01,0.000000000000000000e+00,1.920007223942134633e+00,9.252002099812426383e-01,7.867247383132381922e-01,1.213482506645053416e+00
3.710000000000000000e+02,2.000000000000000111e-01,6.026399410131516809e+00,5.109994195133661776e+01,0.000000000000000000e+00,7.602402988764461078e+00,7.210473972799786857e-01,1.185584705549056928e+00,1.060723535937180717e+00
3.720000000000000000e+02,3.000000000000000444e-01,3.036664372169111559e+00,2.728090907830430467e+01,0.000000000000000000e+00,-1.047812462592359850e+01,1.094191582523654116e+00,7.263263714053387332e-01,9.943761810697167025e-01
3.730000000000000000e+02,4.000000000000000222e-01,2.504151515015565010e+01,2.798702503985660073e+01,0.000000000000000000e+00,-7.958669729661680847e+00,1.057600779811815217e+00,8.850303682967475272e-01,1.013207174569735747e+00
3.740000000000000000e+02,5.000000000000000000e-01,7.501230653097081813e+00,5.307786748128668108e+01,0.000000000000000000e+00,4.178789834257607083e+00,8.643298197559345919e-01,9.060065938856817214e-01,1.087641037149795098e+00
3.750000000000000000e+02,5.999999999999999778e-01,2.076004800541525341e+01,5.216402701681324316e+01,0.000000000000000000e+00,-4.816968010949490342e+00,1.195425121425952142e+00,1.166352331521899099e+00,1.174841402656547906e+00
3.760000000000000000e+02,7.000000000000000666e-01,6.389377688273990330e+00,5.277468642177129965e+01,0.000000000000000000e+00,2.042362057509775752e+01,9.212078843057920352e-01,9.006370662398254234e-01,1.296914078649298974e+00
3.770000000000000000e+02,8.000000000000000444e-01,1.575689069930493602e+01,2.759617328486152132e+01,0.000000000000000000e+00,2.397380177794735889e+00,1.199461905712331022e+00,1.270375238116319139e+00,9.455776735220919882e-01
3.780000000000000000e+02,9.000000000000000222e-01,8.934980117514921716e+00,2.765129958993936299e+01,0.000000000000000000e+00,1.788967734744189908e+00,1.146578295740302345e+00,8.216900797085027186e-01,1.155766259757053493e+00
3.790000000000000000e+02,1.000000000000000000e+00,2.141505659181974508e+01,5.067887886933525010e+01,0.000000000000000000e+00,-1.955818538910455118e+01,1.238629649498633523e+00,1.049622991365838143e+00,1.156233426543630260e+00
3.800000000000000000e+02,1.000000000000000056e-01,9.321152762444940620e+00,3.674712577569111005e+01,0.000000000000000000e+00,1.068748531474400920e+01,9.408781242926723687e-01,8.974399663059753340e-01,1.028942459676769339e+00
3.810000000000000000e+02,2.000000000000000111e-01,1.026440899193233136e+01,4.324352873279756437e+01,0.000000000000000000e+00,1.570355902184862806e+01,8.622045795037003302e-01,1.112352170678803986e+00,1.026739446876170581e+00
3.820000000000000000e+02,3.000000000000000444e-01,2.057835081022706447e+01,5.358113356401382532e+01,0.000000000000000000e+00,1.798206286835066336e+01,8.673889666297238676e-01,9.643056672503990123e-01,1.282157158919874362e+00
3.830000000000000000e+02,4.000000000000000222e-01,1.371134072493986267e+01,4.369936662434751895e+01,0.000000000000000000e+00,5.830246867706685876e+00,9.589744355391462971e-01,9.521725971900998342e-01,1.242944884974749531e+00
3.840000000000000000e+02,5.000000000000000000e-01,2.310953366513618601e+00,5.253958048793434443e+01,0.000000000000000000e+00,-2.001659426016231436e+01,1.179289882165584613e+00,1.147715270559014566e+00,1.264956112625312601e+00
3.850000000000000000e+02,5.999999999999999778e-01,8.411231769868471986e+00,4.007208475775252055e+01,0.000000000000000000e+00,-1.337232847019637028e+01,1.058440855753577159e+00,1.147730003261883569e+00,1.001614237986609979e+00
3.860000000000000000e+02,7.000000000000000666e-01,1.190328562122022582e+01,3.120125486196692677e+01,0.000000000000000000e+00,-2.937526028056439031e+00,7.961600364996808121e-01,1.194895344042236518e+00,8.995608692328539435e-01
3.870000000000000000e+02,8.000000000000000444e-01,2.464995523487776552e+01,4.757229140727190497e+01,0.000000000000000000e+00,1.076397452862554793e+01,1.148864568519430307e+00,1.216964236275755562e+00,7.286713640563102778e-01
3.880000000000000000e+02,9.000000000000000222e-01,7.145402449938118572e+00,2.479682077623343162e+01,0.000000000000000000e+00,5.786248267697700065e+00,8.803650064548425025e-01,8.382203652304770491e-01,1.151640714846975611e+00
3.890000000000000000e+02,1.000000000000000000e+00,1.904871687255425883e+01,3.097857488698664241e+01,0.000000000000000000e+00,6.962747209837321094e+00,1.167439020081656675e+00,1.180517158691665180e+00,7.260997330325649202e-01
3.900000000000000000e+02,1.000000000000000056e-01,1.956790436475779060e+01,5.482507154210028943e+01,0.000000000000000000e+00,-6.134183554678788397e+00,9.928056943395602296e-01,1.028238948572623546e+00,7.503187748621548137e-01
3.910000000000000000e+02,2.000000000000000111e-01,3.303821591061435026e+00,4.185354015437631858e+01,0.000000000000000000e+00,1.346088545397810066e+01,1.195085331804885076e+00,1.265414654690910412e+00,7.997475701563581119e-01
3.920000000000000000e+02,3.000000000000000444e-01,7.739972354692619128e+00,4.464529406031225278e+01,0.000000000000000000e+00,-8.807529870239662273e+00,1.152769714587712047e+00,1.253318438739159157e+00,1.231535982201815482e+00
3.930000000000000000e+02,4.000000000000000222e-01,1.334130508814898164e+01,4.485013442990209143e+01,0.000000000000000000e+00,-6.776607593932124196e+00,1.143347444559805526e+00,1.176133210473088608e+00,7.354490500635870731e-01
3.940000000000000000e+02,5.000000000000000000e-01,5.364724772710864009e+00,5.437661415986820401e+01,0.000000000000000000e+00,-4.885229051755254126e+00,9.460756270631216491e-01,1.164808216206531633e+00,7.202887723018606136e-01
3.950000000000000000e+02,5.999999999999999778e-01,7.286421217934315742e+00,2.953976764884044570e+01,0.000000000000000000e+00,-5.132944720215294687e+00,9.635456407084872499e-01,9.853476815024003743e-01,7.111070150481134666e-01
3.960000000000000000e+02,7.000000000000000666e-01,2.217315275626365434e+01,3.209775831544045843e+01,0.000000000000000000e+00,-1.757512451458339786e+00,9.262087141758590381e-01,9.913622083157392906e-01,1.167307838852318813e+00
3.970000000000000000e+02,8.000000000000000444e-01,1.466705745461680799e+01,2.323100738299876156e+01,0.000000000000000000e+00,-2.418183502750384406e+00,9.606456085029457803e-01,7.223704291827972579e-01,1.076402498934946106e+00
3.980000000000000000e+02,9.000000000000000222e-01,1.177555171146652668e+01,5.035221799896510220e+01,0.000000000000000000e+00,6.697469775643609680e+00,8.545225023407915232e-01,7.903427938896067095e-01,1.086549153374249510e+00
3.990000000000000000e+02,1.000000000000000000e+00,1.891317035835057325e+01,3.570760921696825108e+01,0.000000000000000000e+00,8.424003932737889500e+00,9.469419557086763417e-01,8.705713913793373671e-01,7.618027708880328319e-01
4.000000000000000000e+02,1.000000000000000056e-01,1.246330468716967665e+01,4.851841857939852787e+01,0.000000000000000000e+00,1.934253894096799442e+01,1.238002845555885134e+00,8.032215604996142400e-01,8.478453409599463475e-01
4.010000000000000000e+02,2.000000000000000111e-01,1.746083761384105770e+01,2.045276682187588335e+01,0.000000000000000000e+00,4.794022460412353248e-02,1.119051182341767259e+00,9.333512350440099636e-01,7.764204605060459619e-01
4.020000000000000000e+02,3.000000000000000444e-01,1.339975285900637481e+01,2.796197907499727009e+01,0.000000000000000000e+00,1.577024101222797459e+00,1.123830598471423414e+00,8.836138548551626393e-01,7.384464782558054496e-01
4.030000000000000000e+02,4.000000000000000222e-01,2.283302151343582409e+01,3.224288097287879395e+01,0.000000000000000000e+00,-5.531148205056385159e+00,1.269023496804422280e+00,9.343746574695235285e-01,1.111342053167353461e+00
4.040000000000000000e+02,5.000000000000000000e-01,1.531359494822180878e+01,3.781394441503753967e+01,0.000000000000000000e+00,1.036465785477215817e+01,1.022731301356049505e+00,8.286492768680326915e-01,7.741978890254874734e-01
4.050000000000000000e+02,5.999999999999999778e-01,9.210631465733765566e+00,3.434563749077922523e+01,0.000000000000000000e+00,3.537762394218843198e+00,8.812538483952894186e-01,7.325287455985377560e-01,7.221313788365104624e-01
4.060000000000000000e+02,7.000000000000000666e-01,5.965507185505217969e+00,3.153330117148114198e+01,0.000000000000000000e+00,-1.112197338520273782e+01,1.122858618112922535e+00,1.145990578233982760e+00,8.065503724735685331e-01
4.070000000000000000e+02,8.000000000000000444e-01,1.326688860413171156e+01,4.862945206417163035e+01,0.000000000000000000e+00,-1.801590067838498044e+01,1.141325879182274461e+00,8.821741790955514029e-01,1.010414982663687899e+00
4.080000000000000000e+02,9.000000000000000222e-01,1.882987654846237646e+01,4.944746381690531933e+01,0.000000000000000000e+00,-1.742302300460430331e+01,1.098616515724869291e+00,1.079463118549279566e+00,1.220359164970174159e+00
4.090000000000000000e+02,1.000000000000000000e+00,2.049810743514932199e+01,3.439183663707719774e+01,0.000000000000000000e+00,-4.541807803936687149e-01,9.414710540471034061e-01,1.028257425890780175e+00,8.615807954750208664e-01
4.100000000000000000e+02,1.000000000000000056e-01,1.151661809410724713e+00,2.010889997297962850e+01,0.000000000000000000e+00,2.555493753155615888e+00,1.272004540869967393e+00,1.288179050845507767e+00,1.268266807403484631e+00
4.110000000000000000e+02,2.000000000000000111e-01,2.130877826219656512e+01,5.336594294393708537e+01,0.000000000000000000e+00,1.215458581583349051e+01,1.212484058470165049e+00,9.732934657552889668e-01,7.170985902669596568e-01
4.120000000000000000e+02,3.000000000000000444e-01,6.330638726315944709e+00,3.521296978979022185e+01,0.000000000000000000e+00,-8.177748119983846209e+00,1.087921394909808992e+00,8.549568887942324835e-01,7.862411844626254753e-01
4.130000000000000000e+02,4.000000000000000222e-01,2.533159950860547482e+01,4.243339121787063561e+01,0.000000000000000000e+00,-3.692849457355410703e+00,1.273452879719458419e+00,7.475798357325672550e-01,8.663563487947869568e-01
4.140000000000000000e+02,5.000000000000000000e-01,1.589090021260023189e+00,5.021080974625795079e+01,0.000000000000000000e+00,4.881567097512613529e+00,1.186524802218670960e+00,1.265368890413113512e+00,1.160593754715453230e+00
4.150000000000000000e+02,5.999999999999999778e-01,2.183998211614299834e+01,2.036455067853700740e+01,0.000000000000000000e+00,-3.868829441556146609e+00,1.197077799526083952e+00,9.978150206579040615e-01,1.108799863812864661e+00
4.160000000000000000e+02,7.000000000000000666e-01,1.444756719852033022e+01,4.615097100140871333e+01,0.000000000000000000e+00,-7.003890237713541467e+00,9.276320556947070806e-01,1.181274212392427803e+00,8.908776177355401948e-01
4.170000000000000000e+02,8.000000000000000444e-01,1.604506521872302827e+01,4.652002612065957976e+01,0.000000000000000000e+00,1.707146744443832631e+01,9.356812497165897247e-01,7.369450185640566975e-01,9.490621879973658581e-01
4.180000000000000000e+02,9.000000000000000222e-01,4.198370762138627477e+00,4.960212564630771936e+01,0.000000000000000000e+00,9.576823106249092277e+00,1.178772710785382039e+00,7.444080731988123034e-01,1.136752774653163378e+00
4.190000000000000000e+02,1.000000000000000000e+00,1.141357160425358508e+01,2.839405292884041287e+01,0.000000000000000000e+00,-9.916106500450142747e+00,8.651519872563604441e-01,1.025962492453134756e+00,1.092912876710423031e+00
4.200000000000000000e+02,1.000000000000000056e-01,6.226770837645408285e+00,4.034305538010216452e+01,0.000000000000000000e+00,-1.384985342377962070e+01,7.983859604893207562e-01,8.225461717453856902e-01,1.152807891441686827e+00
4.210000000000000000e+02,2.000000000000000111e-01,1.708172623528734846e+01,4.907592739048164532e+01,0.000000000000000000e+00,1.308190135463103587e+01,8.372923216878769281e-01,8.471160084045221694e-01,1.273114011295408021e+00
4.220000000000000000e+02,3.000000000000000444e-01,1.820173720072336820e+01,3.103356447025814902e+01,0.000000000000000000e+00,-5.760965856733673007e+00,9.250935209936994585e-01,9.081062669590852510e-01,8.089931851359832837e-01
4.230000000000000000e+02,4.000000000000000222e-01,2.356638414147714755e+01,3.115648988441540723e+01,0.000000000000000000e+00,-4.161077091041234688e+00,7.860205866115372864e-01,1.184322216937397032e+00,1.283409345908417709e+00
4.240000000000000000e+02,5.000000000000000000e-01,2.165437534226997229e+01,2.744017747591485445e+01,0.000000000000000000e+00,4.755696700095610296e+00,1.269591323017940754e+00,7.217857844112559595e-01,7.903138680251262649e-01
4.250000000000000000e+02,5.999999999999999778e-01,1.131473731162919272e+01,2.697103215286796996e+01,0.000000000000000000e+00,-1.043297372641307064e+01,1.062243902273221963e+00,1.173225211305120030e+00,7.279489406412744668e-01
4.260000000000000000e+02,7.000000000000000666e-01,4.928471866598899354e+00,3.481541315143644510e+01,0.000000000000000000e+00,1.269805015881969545e+01,9.355843069504898857e-01,1.197203615772981067e+00,1.155929404043258835e+00
4.270000000000000000e+02,8.000000000000000444e-01,1.676123230949867704e+01,3.967775774408499245e+01,0.000000000000000000e+00,1.094716347634841824e+01,1.013060915387899108e+00,8.936650875392084803e-01,8.256465781067395815e-01
4.280000000000000000e+02,9.000000000000000222e-01,6.445621662972471633e+00,3.867073765934037510e+01,0.000000000000000000e+00,2.585871031764597205e+00,1.025380101053332993e+00,1.158162796399311523e+00,1.284463361523636937e+00
4.290000000000000000e+02,1.000000000000000000e+00,1.526563357943214072e+01,3.159268060356660612e+01,0.000000000000000000e+00,-1.622334674682955002e+00,1.186436588616864629e+00,7.463663745517848946e-01,1.260194293793597264e+00
4.300000000000000000e+02,1.000000000000000056e-01,1.430886442826829175e+01,4.392656355554301939e+01,0.000000000000000000e+00,1.553271894331504299e+01,8.756071616876276442e-01,1.131302005785010278e+00,8.308786581916631775e-01
